6,1,1.0,1,2.0,2.0,2,1.0,1.5,2,3,2.0,2.0,2.0,2,2.0,2,2.0,2.0,2.0,1.0,1,1,0.0,-1,-1.0,3,3,3.0,3,3,3.0,3,3.0,3.0,2,2,2,2.0,1,1
6,1,1.0,1.5,2.0,1,1,1,1,2.25,2.0,2.0,2,2.0,2,2,2.0,2.0,3,1.5,1.0,1,0.5,-1,-1,-1,3,3,3,3,3,3,3.0,3,3.0,3,3.5,2.0,2,1.75,2
6,1.0,1.5,2.0,2,2,2,1.0,2,2,2.5,2.0,2,2,2.0,2.0,2,2.0,2.0,1.5,1,1,1.0,-1,-1.0,-1,3,3,3,3,3,3.0,3,3,3.0,2,2,2,2,1.5,1
6,1.0,1,2.0,2.0,1.0,1.0,2.5,2.25,2,2,2.0,2,2,2.0,2.0,2.0,2.0,2,1,1,1,1,1,0.5,3,3,3,3,3.0,3.0,3,3.0,3,2,2,2,2,2,1,1
6,1,1.0,1.5,2.0,2.0,2.0,1.0,2.1875,2.0,2.0,2.0,2,2,2,2.0,2.0,2,1.5,1,1,1,0.5,1.375,4,3,3,3,3,3,3.0,3,3,3,3,2.5,2,2,2,1,1.5
6,1,1,1.0,2.125,1.375,1,2,2,2.5,2.0,2.0,2.0,2.0,2.0,2,2.0,2,2,2,1.0,1,1,2,2,-1,-1.0,-1,3.0,3,3.0,3,3,3.0,3.0,3.0,2,2.0,2,1.5,1
6,1.0,1,2,2.0,2.0,1.5,1.5625,2.5,2,2.0,2,2.0,2.0,2,2,2,2.0,2.0,1.875,1,1,1,1,-1.0,-1,-1,3,3,3,3,3.0,3,3,3,3,2.0,2,2,2,1.0
6,1.0,1.5,2.0,2,2.0,1.5,1.5,2,2.5,2,2.0,2,2,2,2,2.0,2.0,2.0,2.125,1.0,2,1,2,-1,2,-1.0,3,3,3,3,3,3.0,3,3.0,3.0,3,2.0,2.0,2,1
8,1,1.25,2.0,2.0,2,2,2.125,1.5,1.0,2,2.0,2,2,2.0,2,2.0,2,2.0,1,1.0,1,1.0,2.0,3.0,3,3.0,3,3.0,3,3,3.0,3,3,3.0,3,3,2,1,1,1
8,1,1.5,2,2.0625,2.0,2,2,1.375,1.0,1.0,1,2,2.0,2.0,2.0,2,2,2,1.25,1.0,1,1,3,3.0,3,3.0,3,3.0,3,3,3.0,3,3.0,3,3,3,1.5,1,1,1
8,1,1,2.5,2.0,2.0,2,2,2,1.5,1,1.0,1,2,2,2.0,2.0,2.0,1.8125,1,1,1,1,1,2,3,3,3,3.0,3,3.0,3,3,3,3,3,3,3.5,3,3,1.5
8,1.0,2.0,2.0,2,2.0,2.0,1.5,1,1.0,1.0,2.0,2,2.0,2.0,2,2.0,2,2,2.0,1.125,1,1,3.0,3,3,3,3,3,3,3.0,3,3,3,3,3.0,4,3,3.0,1.25,1
8,1.0,2.0,2.0,2,2.0,2.0,2.0,1.0,1,1,1,1.5,2,2,2,2.0,2.0,1.5,1,1.0,1,1,1,2.5,4.0,3,3,3,3.0,3.0,3,3,3,3.0,3,3,2.5,1,1,1
8,1,1,2,2,2.0,2.0,2.0,1.5,1.0,1.0,1,1,2,2,2.0,2.0,2.0,2,1.5,1.0,1.0,1,3,3.0,3,3,3,3,3.0,3.0,3,3,3,3,3,3,2.5,1,1,1
8,1,1,1.875,2,2.0,2,2.0,2,1.0,1.0,1.0,2.0,2,2,2.0,2.0,2.0,2,1.0,1.5,1,1,1,2,3.5,3,3.0,3,3.0,3,3.0,3,3,3,3,3,1,1,1,1
8,1.0,2.0,2,2.0,2,2.0,2,2,1.0,1,1,1.5,2.0,2,2.0,2,2,2.0,1.75,1.0,1,2,1.0,2.5,3.0,3,3,3,3.0,3.0,3,3.0,3,3,3,3.0,2,1,1,1
8,1,1.5,2.0,2.0,2.0,2,2,1,1.0,1.0,1.0,2.0,2,2,2.0,2.0,2.0,2.0,1.125,1,3,1.0,2.5,3,3,3,3,3.0,3,3,3,3,3,3.0,3.0,3,2,1,1,1
8,1,1,1,2.5,2.0,2.0,2.0,2,2,1.75,1.0,1.5,2.0,2.0,2.0,2,2.0,1.5,1,1.0,1.0,1,2,3.0,3,3.5,3,3,3.0,3.0,3,3,3,3,3.0,3,3,1.5,1,1
8,1.25,2.0,2.0,2,2,2,2,2,1.625,2,2,2.0,2,2.0,2.0,2.0,2.25,1,1.0,2,1,1.0,2.5,3.5,3,3,4,3,3,3,3.0,3.0,3,3,3.5,3,3,1.5,1,1
8,1.5,2.0,2.0,2.0,2.0,1.0,1,1,1.0,1,2.0,2.0,2.0,2,2,2,2,2.0,1.0,1.0,1,1.0,2,3,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3.0,3.0,4,1,1.0
8,1.5,2.0,2,2.0,2,2,2,1.125,1,1,2,2,2.0,2,2.0,2,2.0,2,1.625,1,1,1,1.5,3,3,3,3,3,3.0,3.0,3.0,3,3,3,3,3,3.0,2,1.0,1
8,1.5,2.0,2,2.0,2,2.0,2,2,1.0,1.0,1,1.75,2,3,2.0,2.0,1,1,1,1,2,1,2,2,3.0,3,3,3.0,3,3,3.0,3,3,4,3.0,3,3,3,1.5,1.0
8,1.0,2,2.0,2.0,2,2,1.5,1.0,1.5,2,2,2,2,2.0,2,2.0,2,1.5,1,1.0,1,1.25,3.0,3,3,3,3,3,3,3.0,3,3,3,3,3.0,3,3,2.0,1,1
8,1.0,2,2.5,2,2,2.0,2.0,2.0,2,1.0,1,1.75,2,2,2,2.0,2,2,2,1.375,1,1,1.5,3,3.0,3,3.0,3,3,3.0,3,3.0,3,3,3,3.0,2,1,1,1
8,1.0,2,2.0,2,2.0,2,2,1.5,1,1,1.25,2.0,2.0,2.0,2.0,2,2,2,1.0,1.0,1,1,1,2,4,3,3,4,3,3,3,3,3.0,3.0,3.0,3,3,3,2,1.0
8,1.0,2,2.0,2.0,2.0,2,2.0,2,2.0,1.0,1,1.0,1,1.75,2.0,2,2.0,2.0,1.25,1.0,1,1,1,2,3.0,3,3,3,3,3.0,3,3,3,3,3.0,3,3.0,2,1.0,1
8,1.5,2,2.0,2,2,2,2.0,2.0,1.0,1,1.0,1.625,2.0,2.0,2.0,2,2.0,2.0,1.0,1,1,1.0,2,4,3,4,3,3.0,3,3,3.0,3,3,3.0,3,3.0,3,2,1,1.0
8,1,1,2,2,2,2,2,2,2.0,2.0,1,1.0,1,1,1.5,2.5,2,2.0,1.8125,1.0,1,1,1,3,3,3,3,3,3.0,3.0,3,3,3,3.0,3,3.0,2,1,1,2
8,1.5,2,2.0,2,2.25,1,1.0,1,1,1.5,2,2.0,2,2.0,2.0,2.0,2,2.0,1.0,1.0,1,1,1,2,3,3,3,4,3,3,3,3.0,3.0,3,3.0,3.0,3,2.5,1.0,1
8,1.25,2.0,2,2.0,2,1,1.0,1.0,1.5,2,2,2,2,2.0,2.0,2,2,2.0,2,1.0,1.0,1,2,3,3,3,3,3,3.0,3,3,3,3,3.0,3,3.0,3.0,1.5,1,1
8,1,1,2.0,2,2.0,2.0,2,2,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2,1.0,1,2,1.0,2,3.0,3,3,3,3.0,3,3.0,3,3,3,3,3,3,3,3,1.5,1,1
8,1,1,2,2.0,2.0,2,2.0,2,2,1.0,1.0,1.875,2,2.0,2.0,2.0,2,2,2,1.375,1,1.0,3,3,3,3.0,3,3,3,3.0,3,3,3.0,4.0,3,3,2,1,1,1
8,1.0,2,2.0,2.0,2,1.75,1,1.25,2.0,2.0,2,2,2.0,2.0,2,2.0,1,1,1,1,1,1,1,2,3.0,3,3,3.0,3,3.0,3,3.0,3.0,3,3,3,2,1,1,1
8,1,1.875,2.0,2.0,2.0,1.5,1.0,1,1.0,2,2.0,2.0,2.0,2,2,2.0,1.5,1,1,1,2,1.0,2,3.0,3,3,3,3,3.0,3,3,3,3.0,3.0,3,3,3.0,1.5,1,1
8,1,1.5,2,2.0,2.0,2.0,1.5,1.0,1.5,2,2.0,2,2,2.0,2,2.0,2.5,1.5,1,1,1,2.125,3,3.0,3,3,3,3,3.0,3,3,3,3,3,4,3,3,2,1,1.5
8,1.0,2.0,2.0,2,2.0,1.25,1,1.5,2.0,2,2,2,2,2,2.0,2.0,2.0,1,1,1.0,1.0,1,2,4,3,3,4,3.0,3,3,3.0,3,3,3,3,3.0,3.0,2,1.0,1
8,1.0,1,2,2.0,2,2.0,2,2,1.25,1.5,2.0,2,2,2.0,2.0,2.0,1,1,1,2,2,1,2.5,3,3,3,3.0,3,3,3,3.0,3,3.0,3,3,3,3,3,1,1.0
8,1,1.5,2,2.0,2.0,2,2.0,1.0,1,1.0,1,1.75,2.0,2,2.0,2.625,2,1.25,1,1,1.0,1,3,3,3.0,3.0,3,3.0,3,3,3,3,3.0,3.0,3.0,3,2,1,1,2
8,1,1.75,2,2,2.0,2.0,2,2,2,2,1.25,1.0,1.75,2.0,2,2.0,2.0,2.0,2.0,1.0,1,1,1,2.5,3,3.0,3,3,3,3,3,3.0,3,3.5,3,3,3.5,3,2,1.0
8,1,1,2.0,2.0,2,2,2.0,2,1,1,1.0,1.5,2.0,2,2.0,2.0,1.75,1,1,1,1,1,1,2,3,3,3,3,3,3,3.0,3,3,3,3,3.0,3,3,3,1.25
8,1.25,2.5,2,2,2,2.0,2,1,1,1,1.0,2.25,2,2,2,2.0,2,2.0,1.5,1.75,1.0,1.5,3,3.0,4.0,3,3,3,3.0,3,3,3,3,3,3,4,3,2,1.5,1
8,1.5,2,2.0,2.0,2.0,2.0,2,1.5,1.0,1,1,2.0,2,2,2.0,2,3,2.0,1.5,1,1,1.5,1,2,3,3.0,3,3.0,3.0,3.0,3.0,3,3,3,3,3,2,1,1,1
8,1,1,2,2.0,2.0,2.0,2,1.75,1,1,1.0,1,2.0,2,2,2.0,2.0,2.0,1.5,1.0,1,1,1,2,3,3.0,3,3,3,3.0,3,3,3.0,3,3,3,3,3.0,1.5,1.0
8,1,1.5,2.5,2.0,2.0,2,2.0,1.0,1,1.0,1,1,2.0,2.0,2.0,2.0,2.0,2,1.0,1.0,1,1,1,2,3,3,3,3.0,3,3,3,3,3,3.0,3,3,3,3,2.5,1.0
8,1.0,2,2.0,2,2,2.0,2,2.0,1.25,1,1,2,2.0,2.125,2.0,2.0,2,2,1.25,1.0,1,1,2.25,3,3,3,3,3,3,3.0,3.0,3,4,3,3.0,3,2,1,1,2
8,1,1,2.0,2.0,2.0,2,2,1.5,1.0,1.0,1,2,2,2.0,2.0,2.0,2,2.0,2.0,1.0,1,2.3125,3.0,3,3,3,3,3,3.0,3,3,3,3,3,3,3.0,2,1,1,1
8,1,1,2,2.0,2.0,2,2.0,2.0,1,1.0,1.0,1.5,2.0,2.0,2,2.0,2,2,1.5,1,1.0,1.5,3,3,3,3,3.0,3,3,3,3.0,3,3,3,3.0,3,3,2.5,1,1.0
8,1.0,2.0,2,2.0,2,2,2.0,1,1.5,1.0,2.125,2,2,2.0,2.0,2,2,2.0,1.0,1,1.0,3.0,3,3,5,3.0,3,3.0,3,3,3,3,3,3.5,3,3,3,2,1.0,1
8,1.0,2.0,2,2.0,2,2.0,1.375,1.5,2.0,2.0,2.0,2,2.0,2,2,2,2,1.5,1.0,1.0,1,1.625,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,2.5,1.0,1
8,1,1,2.0,2.0,2,2,2,2,1.75,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1,1.0,1,1,1,1,2.5,3,3,3,3,3,3,3,3,3.0,3,3.0,3,2,1,1,1
8,1,2.0,2.0,2.0,2,2,2.0,2,1.5,1.0,1,1.5,2.0,2.0,2.25,2,2.0,2,1,1.0,1,1,1,2,3,3,3,3.5,3,3,3,3,3.0,4,3,3,3.0,3,1.75,2
8,1,1.75,2.0,2.0,2.0,2.0,1.5,1.0,1,1,1,1.5,2.0,2,2.0,2.0,2.0,2.0,1,1.0,1.0,2,3.0,3,3.0,3,3,3,3,3,3,3,3.0,3,3.0,3,2,1,1,1
8,1,1.75,2.0,2,2,2,2.0,1.0,1.0,1,2,2,2.0,2.0,2.0,2.0,2,1.0,1,1,1,1,1,2.5,3.0,3,3,3,3,3,3,3,3,3.0,3,3,3,2.5,1,1.0
8,1.25,2,2.0,2.0,2,2.0,2,2,1.5,1.0,1.0,2.0,2.0,2,2.0,2,2,2.0,1.25,1,1.0,1,2.5,3,3,3,3,3,3.0,3.0,3,3,3,3.0,3,3.0,2,1,1,1
8,1.5,2,2,2.0,2,2.0,2,1.875,1,1.0,1.75,2.0,2.0,2,2.0,2.0,2.0,1,1,1.0,1,1,1,3,3,3,3,3.0,3,3,3.0,3,3,3,3,3,3.0,3,2.125,1
8,1.75,2,2.0,2.0,2.0,1.0,1,1,1.0,2,2.0,2.0,2.0,2.0,2,2,2,2.0,1.5,1.0,1,1,2.0,3.0,3,3,3.0,3.0,3,3,3,3,3,3,3,3,3,2,1,1.0
8,1,2,2.0,2.0,2.0,2.0,1,1.0,2.0,2,2,2,2.0,2.0,2,2,2.0,2.0,2.5,1.0,1.0,2.0,3,3,3,3,3,3,3,3,3,3,3.0,3.0,3.0,3,3,2.5,2,1.0
8,1,1,2.25,2.0,2.0,2,2,2.0,1,1.0,1,1.0,2.0,2,2.0,2,2.0,2,2,1.25,1,1,2.5,3.0,3,3.0,3,3.0,3,3,3,3,3,3,3,3.0,2,1,1,1
5,2.0,1.0,1,1,1.0,1,1.0,1.875,2.0,1.25,1,1.0,2,2.125,2.0,2,2,1,1,1.0,1,1.0,2.0,3,3.0,3,3,3,3,3.0,3,4,3,3,3,3,2,1.75,1,1
5,1.5,1,1.0,1,1,1,1,1.0,1,1,2,2,1,1.75,1.5,1.875,2.0,2,2.25,1.0,1,1,1.5,3.0,3,3.0,3,3,3,3,3,3,3,3,2,2.0,2,1,1,1
5,2.0,1.0,1.0,1,1,1.0,1,1.0,1,1.625,2,2,2.0,1.0,1,2.0,2.0,2.0,1.5,1.0,1,1,1.0,3,3,3.0,3,3,3,3.0,3.0,4,3,3.0,2,2,2,1,1,1
5,1.75,1,1.0,1.0,1.0,1.5,2.0,2.0,1,1.0,1,1,2,2,2,2.0,2,2.0,1.0,1.0,1,1,1,2.0,3,3.0,3,3.0,3,3,3,3,3,2.5,2,2,2,2,1,1
5,2,1.5,1.0,1,2,1,1.0,1.0,1.875,2.0,2.0,1,1,1.5625,2.0,2,1.875,1,1,1,1,1.0,2,3.0,3,3.0,3,3,3.0,3,3,3,4.0,2,2,2,2,1,1.0,1
5,1.1875,1.0,1,1.0,1.5,1,2.0,2.0,2,1.0,1.5,2.0,2,2,2,2,2.0,2,1,1.0,1,1.0,1,3,3,3,3,3,3,3.0,3,3,3,3,3,2.0,2,1.5,1,1
5,1.375,1,1.0,2,1,1.0,1,1.5,2.0,2,2,2,1,1,1.28125,2,2,2.0,2.0,1.0,2,1.0,1,3,3.0,3,3.0,3,3,3,3,3,3.0,3,2.5,2.0,2,1,1,1
5,1.5,1.0,1.0,1,1.5,1.5,2,2,2,1,1.0,1.5,2,2,2,2.0,2,2.0,1.25,1.0,1,1,1,2.5,3,3,3,3,3,3,3,3,3.0,3,3.0,3,3,2.0,2,1.0
5,2,2,1,1.0,1.0,1.0,1.25,2.0,1,1.0,1,1,2.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2,1,2,1,4,3.0,3,3.0,3,3,3.0,3,3,3.5,3,2,2,2,2,1.0
5,1.5,1.0,1,1.0,1,1.0,1.0,2.5,2,2.0,2,1,1,1.0,1.0,2,2.0,2,1.5,1.0,1,1,1,1,4,3.0,3,3,3,3,3.0,3,3,3,3,3,2.625,2,1,1.5
5,2.0,1.0,1,1.0,1.0,1,1.375,2.0,1.5,1.0,1.0,2,2,2.0,2.0,2.0,2,1,1.0,1,1,1,1.0,3,3,4,3,3,3.0,3,3,3,3.0,3,3.5,2.0,2,2,1.0,1.5
5,2.0,1.0,1,1,1,1,1.0,1,1.5,2.0,2.0,1.0,1,1.5,2,2.0,2.0,1.0,1,1,1.0,1,1,3.0,4,3.0,3,3,3,3,3,3,3,3.0,2.0,2,2,1.0,1,1
5,1.5,1.5,1,1.0,1,1.5,1,1.0,1.25,1.5,2.0,2,1.0,1,2,2.0,2,2.0,2.0,1.5,1,1,1,1,3,3,3,3,3,3,3.0,3,3,3,3,3.0,2.25,1.5,1,1
5,2,1.5,1,1,1,1.0,1.0,1,1,1.25,2,1.59375,1.25,2,2.0,2.0,2.0,1.0,1,1,1,1.0,3,3,3,3,3,3.0,3,3,3,3,3.0,3,2,2,2,1.5,1,1
5,1.75,1,1,1.25,1,1.0,1,1.125,1,2.0,2,2,1.5,1,1,1.25,2,2.0,2.0,1.65625,1,1,1,2.25,3.0,3,3,3,3.0,3,3.0,3,3,2,2,2,2,1.5,1,1
5,2.0,1.0,1.0,1,2,1.0,1.0,1,1.5,1.75,2,1.5,1.0,1,2.0,2,2.0,1,1.0,1,1,1,1,1,3,3,3,3.0,3,3,3.0,3,3,3.0,2.0,2,2,1,1,1
5,2,2.0,1.0,1.0,1,1,1.0,1,2,1.5,2,1.5,1.0,1.5,2.0,2,2.0,2.0,1.0,1,1,1,1,2,3.0,3,3.0,3,3,3.0,3.0,3,3,3,3,2,2.0,3,1.5,1
5,2,1.25,1,1.0,1,1,1.0,2,1,2.0,1.5,1.0,1.5,2.0,2.0,2,2.0,1,1.0,1,1,1,2.0,3.0,3.0,3,3,3,3.0,3,3,3,3,3,2,2,2,2,1,1.0
5,2.5,1.0,1,1,1,1,1.0,1.5,1.46875,1.0,1.5,2.0,2.0,2.0,2.0,2,2.0,1.0,1,1,1,1,2.0,3,3,3,3,3.0,3.0,4,3,3,4.0,3.0,2,2,2,1,1,1
5,2,1.25,1.0,1,1.0,1,1.5,1.75,2.0,1,1,1,1.25,2.0,2.0,2.0,2,2,1.0,1.0,1,1,1,1,3,3,3.0,3.0,3,3.0,3,3,3,2.75,2,2,2,1,1,1
5,1.75,1.0,1.0,1,1,1,1,1.0625,1.5,2.0,2.0,1.0,1,1,1,2.0,2.0,2.125,1.75,1.0,1.0,2,2,3.5,3.0,3,3,3,3.0,3,3.0,3,3,3,2,2.0,2,1,1,1
5,1.75,1,1.0,1,1.5,1,2,2,2,2,1.25,1.5625,2,2.0,2,2.0,2,1.5,1,1.0,1,1,1,1,3.0,4,3,3,3,3,3,3.0,3,3.0,3,3,2.0,2,2,1.0
5,1.5,1.0,1.0,1.0,1.0,1,1.75,2,2,1.75,1.0,1,1.5,2,2,2.0,2.0,2,1.25,1,1,1,1.0,3,3,3,4,3,3.0,3,3.0,3,3,2.5,2,2,2,1,1,1
5,2,1.25,1.0,1,1,1.0,1.0,1,1,1.875,1.5,1,1.0,1.875,2.0,2,2.0,2,1.5,1.0,1,2,1,2.625,3,3,3,3,3,3,3,3,3.5,3.5,3,2,2.0,1.0,1,1
5,1.5,2.0,1,1.0,1,1.0,1.25,2,2.5,1.75,1,1.125,2.0,2.0,2,2.0,2,1.0,1,1,1,1.0,2.75,3,3,3,3,3,3.0,4,3,3,3,4,2,2.0,1.5,1,1,1
5,1.75,1,1.0,1.0,1,1,1.0,1.75,2,1.5,1.5,2,2.0,2,2,2,2.25,1.625,1,1,1,1,1.5,3,3,3,3,3,3,3,3.0,3.0,3,3.0,3,2.0,2.0,1,1,1
5,2.0,1.0,1,1.0,1,1,2,2,1.75,1.0,1.0,1.75,2,2,2.0,2,2,2,1.75,1,2.0,3,3,3,3,3,3,3,3,4,3,3,3.0,2,2,2,2,1,1,1
5,1.5,1,1.0,1.0,1,1.25,1,2.0,2,1.75,1,1.25,2,2.5,2,2.0,2.0,2.0,1.0,1,1,1,1,1,3.0,3,3.0,3,3,3,3.0,3.0,3.0,2,2,2,2,2,1,1
5,2.0,1.25,1,1,1.5,2,1.5,1,1,1,1,1,2,2.0,2.0,2,3,1.25,1,1,1,1,1.0,3.0,3,3,3,3,3,3.0,3.0,3,3,4,2,2.0,2,1,1,1.0
5,2,2,1.0,1.0,1.0,1.0,1,1.5,2.0,1.5,1.25,2,2.0,2.0,2,2,2,1,1.0,1,1,1.0,3.0,3,3,3,3,3,3,3,3.0,3,3,3,3,2,2,2,1.25,1
5,2.0,1.0,1.0,2,1,2.0,2.0,1.5,1,1,1.0,3,3,2.0,2,2,2.5,2.0,1.375,1,1,1.0,1,3.5,3,4,3,3,3.0,3.0,3,3,3,3,3.0,2,2,2,1.0,1.0
5,2,1.5,1,1.0,1,1.0,1,1,1,1.0,1.75,2,1.0,1.0,1,1.5,2.0,2.0,2,1.25,2,1,1.0,3,3,4,3,3,3,3.0,3.5,3.0,3,2.5,2,2,2,1,1,1
5,2.0,2,1.0,1,1,1,1.0,1.0,1,1.75,2,2,1.375,1.0,1.875,2,2.0,2.0,1.25,1.0,1,1,1,3,4,3,3,3.0,3.0,3,3,3,3,3.0,3,2.25,2,2,1.5,1
5,2.0,1,1,1.0,1,1.0,1,1.25,2.0,2,2,1.25,1.0,1.75,2.0,2,2.0,1.5,1.0,1,1,1.0,3,3.0,3,3,3,3,3,3.0,3,3,3,3,3,2,2.0,1.5,1,1
5,2,1.25,1,1,1.0,1,2,1.5,2,2,2,1.25,1.0,1.0,2.0,2,2.0,2.0,2.0,1.625,1,1,1,1,3,3,3,3,3.0,3.0,3,3,3,3,3,3,2.5,1,1,1
5,3.0,1,1,1.0,1.0,1.0,1.0,1.625,1.0,1,1,2.0,2,2,2,2.0,2,2,2,1.75,1,1,1,2.5,3,3.5,3.0,3,3,3,3,3,3,3,3,2.5,2.5,1,1,1
5,2.0,1,1.0,1,1,1.0,1.0,1.5,2,2.0,2,1.25,1.0,1.5,2.0,2,2,2,2.0,1.375,1.0,1.0,4,3,3.0,3,3,3,3,3,3,3,3,3,3.0,2,2,2,1.25,1
5,2.0,1.25,1,1.0,1.0,1.5,1.5,1.25,1,1,2.0,2,2,2,2,2,2,2.0,1,1.25,1,1.0,1,3.0,3,3,3.0,3.0,3,3,3,3,3,3,2,2.0,2,1,1,1
5,2.0,1.0,1,1.0,1,1.0,2.5,2,2.0,2,1.5,1,1,1.0,2.0,2,2,2,2,1.8125,1,1,1,2.0,3,3.5,3,3,3,3,3,3.0,3.0,3.0,2,2,2,1.5,2,1
5,2.0,1,1.0,1.0,2,1.0,1.0,1.25,2.25,2,1.5,1.0,1,1,2.0,2,2,2,2.125,1.5,1,1.0,3,3,3,3,3,3,3,3,3.0,3.0,3,3,2,2,2,1.5,1.0,1
5,2.0,1,1,1,1.25,1,1,1.0,1.625,1.5,1.5,1,1.0,2,2.0,2.0,1.9375,1,1,1.0,1,1,2.5,3,3,3,3,3,3,3,3,3,3,3,3,4,3,2.0,1.5,1
5,1.75,1,1.0,1.0,1,1.0,1.625,2,1.875,1,1.0,1.0,2.0,2.0,2.0,2,2.0,2,2,1.5,1,1,1,2,3.5,3,3,3,3,4,3,3.0,3,3,3.0,3,2.0,2,2,1.0
5,2.5,1.0,1,1.0625,2.0,2.0,1,1.0,1,1,2.0,2,2.0,2,2,2.0,1.5,1,1,1,1.0,1,2,3,4.0,3,3.0,3,3,3,3,3,3,3.0,3,2.0,2,2,1,1.0
5,1.5,1.0,1.0,1.0,1,1,1.75,2.0,2,1.0,1.0,1.5,2.0,2.0,2,2.0,2,2,1.0,1.0,1.0,1,3,3,3.0,3.0,3,3.0,3.0,3,3,3.0,3,2,2,2,2,1,1,1
5,1.25,1,1,1.0,1.0,1.5,2,2,2,2.0,1,1.0,1,1.5,2,2.0,2,2.0,2,1.25,1.0,1,1,3,3,3,3.0,3.0,3,3,3.0,3,3,3,3,2.0,2.0,1,1,1
5,2,1.5,1.0,1.0,1.0,1.125,1,2,2,2.0,2,1.0,1,1,1.75,2.0,2.0,2.0,1,1.0,1,1,1.0,3,3,3.0,3,3,3,3,3.0,3,3.0,3,2.5,2.5,2,1,1,1
5,1.75,1.0,1,1,1.0,1.0,1.5,1.75,2,1,1,1,1.0,1,2.0,2.0,2.0,2,2.0,1.0,1.0,1,1,3,3,3,3.0,3,3.0,3,3,3,4,3,3,2,2.0,2,1,1.0
5,2,1.5,1,1.125,1,1,1.0,1.5,1,2.0,2.0,2,1.5,2,2.0,2.0,2.0,2,1.25,1,1,1,1,1,3,3.25,3,3,3,3,3.0,3,3,3,3,2,2,2,2,1.0
5,1.5,1,1.0,1.0,1,1,1,1.75,1,2,1.625,1.3125,2.0,3,2,2,2,2.0,1.0,1.0,1.0,1.0,4,3,3.0,3,3,3,3,3,3,3,3,3.0,2.25,2,2,1,1,1
5,2,2,1,1.0,1.0,1.0,1,1,1.75,2.0,1.0,1,2,2.0,2,2,2,2,2.0,1.5,1,1,1,1,4,3,4.0,3,3,3,3,3.0,3.0,3,4,2,2.0,2,1.5,1
9,1.75,2,2.0,2.0,2.0,2.0,2,2.0,2,2.25,2,2.0,1,1.0,2,2.0,1,1,1,1,1.5,2.0,2,3.0,3,3,3,3,3,3,3.0,3,3,3,-1.0,-1,-1,1,1,1
9,1,1.5,2,2,2.0,2,2.0,2.0,2,2,2,2.0,2,2,2.25,2.0,1.25,1,2,1.0,2,2,2,2,2.0,3.0,3,3.0,3.0,3,3,3.0,3,-1,-1,-1,-1,1,1,1
9,1,1.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2,2,2.0,2.25,2,1.25,1,1.875,2,1.625,1.0,1.5,2,2.0,2,2,3.0,3,3,3,3,3,3,3.0,3,2.0,-1.0,-1,1,1,1
9,1.0,1.5,2,2,2.0,2,2,2,2,2.0,2,2.0,2.25,1.5,1.625,1.5,2,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3.125,-0.5,1,1
9,1.75,2.0,2,2,2.0,2.0,2.0,2,2,2,3,2.125,1.75,1,2.0,2,1.75,1,1,1,1,2.0,2,2,3,3,3,3,3.0,3.0,3,3.0,3,-1,-1,-1,-1,1.0,1,1
9,1.0,1,2,2,2.0,2,2.0,2,2.0,2.0,2.0,2.5,2,2.75,1.0,2.0,2.0,2,1.5,1.0,1,2,2,2,2,2,2,3.0,3,3,3,3.0,4,3,3,3,0.5,0.0,1,2
9,1.0,2.0,2,2.0,2,2.0,2,2,2,2,2,2.0,2.25,2,2,1.75,2.0,2,1.25,1.0,2,2.25,2,2,2,3,3,3.0,3,3,3,3,3.0,3.0,-1,-1,-1,-1,1.0,2
9,1.0,2.0,2,2,2,2,2,2.0,2.0,2,2,2,2.0,2,2.5,2.0,1.0,1.875,2,1.75,1,2,2,2,2.0,3,4,3,3,3.0,3.0,3.0,3,-1,-1,-1,2,1,1,1
9,1.0,1,2,2.0,2,2,2.0,2.0,2.0,2.0,2.0,2,2.0,2,2,2.0,2.0,2,1.25,1.0,1,2,2,2.0,2,2.75,3,3,3.0,3,3,3,3,3,3,-1.0,-1,0.0,1,1
9,1.5,2.0,2,2.0,2,2,2,2,2,2,2,2.0,2.0,2.0,1.75,1.0,2,2.0,1.8125,1,1,1,2.0,2,2,2.0,3,3,3,3,3,3.5,3,3,3.0,1.0,-1.0,1,1,2
9,2,1,1.75,2.0,2,2,2.0,2.0,2.0,2.0,2,2.25,1.5,1,1,1,2.0,2,1.5,1,1,2,2.0,2,2,3,3,3.0,3.0,3,3.0,3.0,4,4,-1,-1,-1,-1,1.0,1
9,1,1.0,2,2.0,2.0,2.0,2.0,2,2.0,2.25,2,1.25,1,1,2,2,2.0,1.75,1,1.0,1.5,2,2,2,2,2,3,3.0,3.0,3,3,3,3,3,3,1.0,-1.0,0.0,1,1
9,1.5,2.0,2,2,2.0,2,2,2,2,2.0,2.0,2.0,1.625,1,1.5,2,2.0,2.0,1,1.0,1,2,2,2,2,2,2.5,3,3,3,3.0,3,3.0,3,3,3,-1,-1,-1.0,1.0
